,Address,Area,Road,Price,Bedroom,Bathroom,Face,Floors,City
60,Chandragiri,1711.25,10.0,22000000,6,3.0,East,3.0,Kathmandu
61,Sitapaila,1095.2,10.0,14500000,3,3.0,East,2.5,Kathmandu
62,Tarkeshwor,1026.75,10.0,17000000,5,2.0,East,2.0,Kathmandu
63,Samakhusi Chowk,1711.25,10.0,45000000,7,4.0,East,2.5,Kathmandu
64,Suryabinayak,1026.75,10.0,20200000,7,4.0,East,3.0,Bhaktapur
65,Thecho,1369.0,10.0,26000000,4,3.0,South,2.5,Lalitpur
66,Manamaiju,1069.53,10.0,16000000,5,2.0,East,2.5,Kathmandu
67,Kalanki,1026.75,10.0,23000000,5,3.0,South,2.5,Kathmandu
68,Syuchatar,1026.75,10.0,23000000,4,2.0,North West,3.0,Kathmandu
69,Basundhara,1369.0,10.0,30000000,4,4.0,South,3.0,Kathmandu
70,mulpani,1000.0,10.0,16000000,4,3.0,East,3.5,Kathmandu
71,Mulpani,1369.0,10.0,24500000,6,3.0,East,2.5,Kathmandu
72,Mulpani 7,1369.0,10.0,20000000,6,3.0,North,2.5,Kathmandu
73,TIkathali,1133.703125,10.0,15000000,5,2.0,East,2.5,Lalitpur
74,Sitapaila,1711.25,10.0,29000000,4,4.0,West,2.5,Kathmandu
75,Thasikhel,1882.375,10.0,23500000,6,5.0,East,2.5,Lalitpur
76,Sitapaila,1500.0,10.0,35500000,6,4.0,East,2.5,Kathmandu
77,Purano Naikap,1711.25,10.0,30000000,5,4.0,West,2.5,Kathmandu
78,Koteshwor,1026.75,10.0,41500000,1,4.0,East,3.5,Kathmandu
79,Baluwakhani,1095.2,10.0,27500000,6,4.0,West,2.5,Kathmandu
80,Naya Basti,1095.2,10.0,26000000,5,2.0,North,2.5,Kathmandu
81,Khumaltar,1326.21875,10.0,23000000,4,4.0,North East,3.5,Lalitpur
82,Koteshwor,2738.0,10.0,48000000,5,4.0,East,3.5,Kathmandu
83,Makalbari,1369.0,10.0,28000000,5,4.0,South,2.5,Kathmandu
84,Ramkot,1129.425,10.0,23000000,5,4.0,North West,2.5,Kathmandu
85,Chandragiri,1369.0,10.0,16000000,2,2.0,South East,2.0,Kathmandu
86,Kharibot,1026.75,10.0,30000000,6,4.0,North West,3.5,Lalitpur
87,Makalbari,1197.875,10.0,16000000,3,3.0,East,2.5,Kathmandu
88,Maharajgunj,2738.0,10.0,48000000,7,5.0,South,2.5,Kathmandu
89,"Sanep, Jhamsikhel",1026.75,10.0,41000000,6,5.0,South east,2.5,Lalitpur
90,Tikathali,855.625,10.0,18500000,3,3.0,North East,3.0,Lalitpur
91,Baniyatar,1711.25,10.0,28500000,6,3.0,South East,3.5,Kathmandu
92,on the way to cable car,1711.25,10.0,26500000,6,3.0,West,2.5,Kathmandu
93,pabitra basti,900.0,10.0,25000000,5,3.0,East,2.5,Kathmandu
94,Panchakanya Marga Kapan near Nabil Bank,1625.68,10.0,26000000,2,2.0,North,2.0,Kathmandu
95,Panga,1026.75,10.0,13500000,4,3.0,South,3.5,Kathmandu
96,PepsiCola,1197.875,10.0,22000000,6,4.0,East,3.0,Kathmandu
97,"Sudal, Changunarayan",1090.92,10.0,21000000,8,3.0,East,3.5,Bhaktapur
98,Subarnachowk,1500.0,10.0,29500000,8,3.0,South,3.0,Bhaktapur
99,Thali milan chowk,900.0,10.0,9100000,3,2.0,West,2.0,Kathmandu
100,Syuchatar,1925.15,10.0,25500000,4,2.0,West,2.5,Kathmandu
101,Thankot,1711.25,10.0,22000000,6,3.0,West,2.5,Kathmandu
102,Maharajgunj,2738.0,10.0,48000000,7,6.0,South,3.0,Kathmandu
103,Gongabu Chowk,1711.25,10.0,37000000,4,2.0,West,2.0,Kathmandu
104,Sitapaila,2053.5,10.0,29000000,6,4.0,East,3.0,Kathmandu
105,Greenland Chowk,3080.25,10.0,45000000,7,4.0,East,2.5,Kathmandu
106,"Bhotebahal,Teku",577.546875,10.0,36500000,8,3.0,West,3.5,Kathmandu
107,"bhetghat chowk bansbari , dhapasi marga",2395.75,10.0,50000000,4,4.0,South,2.5,Kathmandu
108,Raniban,1540.125,10.0,23500000,5,3.0,West,2.5,Kathmandu
109,Tikathali,1026.75,10.0,16500000,6,3.0,South,3.0,Lalitpur
110,Dhumbarahi,2429.975,10.0,56000000,7,6.0,South,3.5,Kathmandu
111,Sipadol,1197.875,10.0,19500000,6,3.0,East,3.0,Bhaktapur
112,Jorpati,1095.2,10.0,23000000,5,3.0,South,2.5,Kathmandu
113,Naikap,1060.975,10.0,20000000,4,2.0,North,2.5,Kathmandu
114,Goldhunga,1369.0,10.0,19500000,4,5.0,North East,2.5,Kathmandu
115,Bansbari,2053.5,10.0,36000000,6,5.0,South east,3.0,Kathmandu
116,Bansbari,1390.39,10.0,29000000,6,4.0,West,2.5,Kathmandu
117,Kapan,1369.0,10.0,29000000,1,1.0,South east,3.0,Kathmandu
118,Balambu,727.28,10.0,11000000,4,3.0,East,2.0,Kathmandu
119,Sovahity,1026.75,10.0,20000000,4,3.0,South,2.5,Lalitpur
120,Banasthali,1026.75,10.0,29500000,4,3.0,East,2.5,Kathmandu
121,Gurjudhara,1540.12,10.0,18500000,4,3.0,East,3.0,Kathmandu
122,Balkot,2053.5,10.0,42500000,4,4.0,South,3.5,Bhaktapur
123,Bafal,1026.75,10.0,23000000,6,2.0,South,2.0,Kathmandu
124,Goldhunga,1711.475,10.0,29900000,8,4.0,West,3.5,Kathmandu
125,Joranku,1197.875,10.0,15000000,3,3.0,South,3.0,Kathmandu
126,Gongabu,1060.975,10.0,37500000,8,3.0,West,3.5,Kathmandu
127,Balkhu,3080.25,10.0,49500000,7,7.0,South,3.0,Kathmandu
128,Mulpani,1026.75,10.0,16500000,5,3.0,North,3.0,Kathmandu
129,Narayanthan,1711.25,10.0,27500000,5,5.0,East,3.5,Kathmandu
130,Mahadevsthan,1711.25,10.0,22000000,6,3.0,South,2.5,Kathmandu
131,Tahachal,1540.125,10.0,39500000,1,1.0,East,3.0,Kathmandu
132,Nayabasti,1711.25,10.0,23500000,1,1.0,South,2.0,Kathmandu
133,Gothatar,1026.75,10.0,21000000,5,3.0,South,2.5,Kathmandu
134,Syuchatar,1540.125,10.0,30000000,1,5.0,East,3.5,Kathmandu
135,Goldhunga,1026.75,10.0,16500000,6,3.0,South East,2.5,Kathmandu
136,Jorpati,1369.0,10.0,23000000,7,4.0,East,3.0,Kathmandu
137,Chunikhel,1026.75,10.0,25000000,7,3.0,South,3.5,Kathmandu
138,Naya Basti,1711.25,10.0,28000000,7,5.0,East,3.0,Kathmandu
139,Baniyatar,1112.3125,10.0,16500000,6,3.0,South,3.0,Kathmandu
140,Pepsicola,1026.75,10.0,26000000,8,4.0,North,3.5,Kathmandu
141,Lazimpat,752.95,10.0,22500000,4,2.0,South,2.5,Kathmandu
142,Gurjudhara,2053.5,10.0,29000000,5,3.0,South East,2.5,Kathmandu
143,Thapathali,2181.84375,10.0,9000000,6,3.0,East,3.0,Kathmandu
144,Tokha,1369.0,10.0,26000000,6,3.0,North East,2.5,Kathmandu
145,Bansbari,2053.5,10.0,36000000,6,6.0,South East,3.0,Kathmandu
146,Baneshwor,2738.0,10.0,47500000,5,4.0,West,2.5,Kathmandu
147,Ichangu Narayan,1304.82,10.0,31000000,5,4.0,North,2.5,Kathmandu
148,Chandragiri,1095.2,10.0,17000000,6,3.0,South East,2.5,Kathmandu
149,Chunikhel,752.95,10.0,19500000,4,3.0,South West,2.5,Kathmandu
150,Tyanglafat,1026.75,10.0,24500000,7,4.0,North East,2.5,Kathmandu
151,Kageshwori Manohara,705.890625,10.0,12500000,4,3.0,East,3.0,Kathmandu
152,Satdobato,1625.6875,10.0,32500000,5,4.0,South East,3.0,Lalitpur
153,Syuchatar,1369.0,10.0,37000000,6,4.0,North,3.0,Kathmandu
154,Mahadevtar,1369.0,10.0,24000000,5,3.0,North,2.5,Kathmandu
155,Goldhunga,1403.225,10.0,20000000,6,3.0,West,2.5,Kathmandu
156,Nagarjun,1240.65625,10.0,22000000,7,4.0,South,2.5,Kathmandu
157,Bhaktapur,1369.0,10.0,17000000,4,2.0,East,2.0,Bhaktapur
158,Thankot,1882.37,10.0,30000000,8,3.0,South East,2.5,Kathmandu
159,Syuchatar,1882.37,10.0,22500000,5,3.0,East,2.5,Kathmandu
160,Sitapaila ramkot,1347.6,10.0,17500000,3,3.0,South West,2.5,Kathmandu
161,Satdobato,2053.5,10.0,25000000,5,3.0,North,2.5,Lalitpur
162,Imadol,1026.75,10.0,17000000,5,4.0,east,2.5,Lalitpur
163,Imadol,1090.92,10.0,19700000,4,4.0,South East,2.5,Lalitpur
164,Near new diamond academy,1369.0,10.0,17000000,8,4.0,East,2.5,Kathmandu
165,Jadibuti,1411.78,10.0,18500000,6,4.0,West,2.5,Kathmandu
166,"Jyotinagar, kapan",855.62,10.0,14500000,4,3.0,East,2.5,Kathmandu
167,Khumaltar,2310.18,10.0,17500000,8,5.0,East,3.5,Lalitpur
168,Chunikhel,898.4,10.0,19500000,4,3.0,South west,2.5,Kathmandu
169,Sanepa,2738.0,10.0,68000000,6,6.0,South East,2.5,Lalitpur
170,Danchhi,1026.75,10.0,16000000,4,3.0,South East,2.5,Kathmandu
171,Buddhanagar,1026.75,10.0,29900000,5,3.0,South,2.5,Kathmandu
172,Shankhamul,1026.75,10.0,31500000,4,3.0,South East,3.0,Kathmandu
173,Boudha,727.28,10.0,17000000,7,4.0,South East,3.5,Kathmandu
174,Gothatar,1369.0,10.0,17000000,6,3.0,North,2.5,Kathmandu
175,Kapan,1369.0,10.0,26500000,5,3.0,East,2.5,Kathmandu
176,Gongabu,1437.45,10.0,22500000,6,3.0,East,3.5,Kathmandu
177,Budhanilkantha,1112.3125,10.0,16000000,4,3.0,East,3.0,Kathmandu
178,Goldhunga,1500.0,10.0,29500000,8,4.0,West,3.5,Kathmandu
179,Buddhanagar,855.625,10.0,24500000,3,3.0,South,2.5,Kathmandu
180,Changathali,1369.0,10.0,17000000,7,3.0,East,2.5,Lalitpur
181,Kapan,1197.875,10.0,23500000,5,3.0,South east,2.5,Kathmandu
182,itakhel,1711.25,10.0,22000000,6,3.0,East,2.5,Kathmandu
183,Sitapaila,1283.4375,10.0,18500000,3,3.0,South,2.0,Kathmandu
184,Mulpani,1497.0,10.0,12500000,4,3.0,South East,2.5,Kathmandu
185,Ichangu Narayan,1129.425,10.0,31000000,4,3.0,North,2.5,Kathmandu
186,Jorpati,752.95,10.0,14300000,3,3.0,South,2.5,Kathmandu
187,Dhumbarahi,1369.0,10.0,38000000,3,3.0,East,2.5,Kathmandu
188,Pasikot,1745.475,10.0,32500000,5,2.0,East,3.5,Kathmandu
189,Ramkot,1129.425,10.0,17500000,3,3.0,South East,2.5,Kathmandu
190,Kageshwori Manohara,1026.75,10.0,15000000,6,3.0,North,2.5,Kathmandu
191,Lolang,1026.75,10.0,25500000,8,3.0,West,2.5,Kathmandu
192,Jorpati,855.625,10.0,15200000,4,3.0,East,2.5,Kathmandu
193,Kalanki,1403.225,10.0,29000000,5,4.0,South,2.5,Kathmandu
194,Kumarigal,1095.2,10.5,32000000,8,4.0,West,3.0,Kathmandu
195,Machhapokhari,2738.0,10.5,55000000,6,4.0,South East,3.5,Kathmandu
196,Manamaiju,1060.975,11.0,28000000,8,6.0,East,3.5,Kathmandu
197,Lubhu,1112.3125,11.0,11000000,3,4.0,South East,3.0,Lalitpur
198,Baniyatar,1711.25,11.0,25000000,7,5.0,South,3.0,Kathmandu
199,Gahana Pokhari,2156.175,11.0,70000000,6,5.0,South,2.0,Kathmandu
200,Kusunti,1437.45,11.0,40000000,4,4.0,West,2.5,Lalitpur
201,Godawari,1060.975,11.0,17500000,6,3.0,West,2.0,Lalitpur
202,Mandikhatar,1779.7,11.0,18000000,4,4.0,East,3.5,Kathmandu
203,Bhelpa,1095.2,11.0,26500000,5,3.0,South West,2.5,Lalitpur
204,Gurujudhara,1454.5625,11.0,17000000,6,3.0,South East,2.0,Kathmandu
205,Tinkune,3422.5,11.0,50000000,5,3.0,North,2.0,Kathmandu
206,Kapan,1197.875,11.0,27500000,5,2.0,East,2.5,Kathmandu
207,Pepsicola,1197.875,11.0,23000000,5,5.0,North East,3.0,Kathmandu
208,Nepaltar,1369.0,11.0,22500000,6,7.0,East,3.5,Kathmandu
209,Ekatabasti,752.95,11.0,16000000,4,5.0,South,2.5,Kathmandu
210,Narayantar,1026.75,11.0,24000000,6,3.0,South,3.0,Kathmandu
211,Imadol,1095.2,11.0,26500000,4,4.0,North West,2.5,Lalitpur
212,Sitapaila,1369.0,11.0,30000000,6,4.0,North West,2.0,Kathmandu
213,Lambagar,1369.0,11.0,26000000,6,3.0,South,2.5,Kathmandu
214,Tokha,1026.75,11.0,24000000,5,3.0,South,3.0,Kathmandu
215,Nepaltar,1026.75,11.0,21600000,8,4.0,North,3.5,Kathmandu
216,Anamnagar,1129.425,11.0,42500000,6,5.0,South West,3.5,Kathmandu
217,Dhumbarahi,2738.0,11.5,67500000,9,6.0,South East,2.0,Kathmandu
218,Sanagaun,1026.75,11.5,20400000,4,3.0,South West,2.5,Lalitpur
219,Sitapaila,2156.175,11.5,38000000,7,7.0,East,3.5,Kathmandu
220,Bansbari,1437.45,12.0,51000000,5,5.0,South,2.5,Kathmandu
221,Kapan,1369.0,12.0,31000000,8,3.0,North,3.5,Kathmandu
222,Kapan,1625.6875,12.0,31000000,5,4.0,West,2.5,Kathmandu
223,Besi Gaun,1369.0,12.0,30000000,6,3.0,East,3.0,Kathmandu
224,Dhapasi,3422.5,12.0,61000000,4,3.0,East,3.0,Kathmandu
225,Kapan,684.5,12.0,12500000,4,3.0,South West,2.5,Kathmandu
226,Dhapasi,1060.975,12.0,21000000,5,3.0,East,2.5,Kathmandu
227,Imadol,1026.75,12.0,16000000,5,3.0,East,3.0,Lalitpur
228,Bhangal,1112.3125,12.0,19900000,6,5.0,South West,3.0,Kathmandu
229,Baluwakhani,1026.75,12.0,21500000,4,3.0,South East,3.0,Kathmandu
230,Tikathali,1112.3125,12.0,22500000,6,3.0,North,2.5,Lalitpur
231,Tenzing Chowk,2806.45,12.0,65500000,6,4.0,South East,2.5,Kathmandu
232,Kirtipur,1283.4375,12.0,17000000,6,3.0,South East,3.0,Kathmandu
233,Manamaiju,1369.0,12.0,38000000,9,4.0,South,3.5,Kathmandu
234,Sanepa,1540.125,12.0,32500000,6,4.0,East,3.0,Lalitpur
235,Mahalaxmi Nagarpalika,1283.4375,12.0,21500000,2,4.0,North,3.0,Lalitpur
236,Sukedhara,1369.0,12.0,32500000,6,4.0,South East,2.5,Kathmandu
237,Imadol,1112.3125,12.0,19500000,6,3.0,South,2.5,Lalitpur
238,Jorpati,1796.8125,12.0,28500000,5,2.0,South,2.0,Kathmandu
239,Bhaisepati,1403.225,12.0,38000000,4,1.0,North East,2.5,Lalitpur
240,Gongabu,128.8,12.0,35000000,4,3.0,South,3.0,Kathmandu
241,Makalbari,1129.425,12.0,27500000,8,3.0,South East,3.0,Kathmandu
242,Dhapasi,3080.25,12.0,47000000,6,2.0,East,2.5,Kathmandu
243,Tokha,2930.515625,12.0,19000000,4,3.0,East,2.0,Kathmandu
244,Thulo Bharyang,1454.5625,12.0,22700000,5,2.0,West,3.0,Kathmandu
245,Mandikatar,2139.0625,12.0,22500000,4,3.0,East,3.0,Kathmandu
246,Baluwatar,2053.5,12.0,51500000,6,3.0,North East,3.0,Kathmandu
247,Chabahil,1369.0,12.0,37000000,5,4.0,South West,3.0,Kathmandu
248,Imadol,1219.265625,12.0,28500000,6,5.0,East,3.0,Lalitpur
249,Banasthali,1369.0,12.0,31000000,4,4.0,South,2.5,Kathmandu
250,Tikathali,600.0,12.0,22000000,6,4.0,South East,2.5,Lalitpur
251,Imadol,1026.75,12.0,23000000,4,4.0,East,2.5,Lalitpur
252,Sitapaila,1437.45,12.0,30000000,6,3.0,North,2.5,Kathmandu
253,Budhanilkantha,3080.25,12.0,57500000,4,3.0,South,2.5,Kathmandu
254,Jorpati,1197.875,12.0,21000000,5,3.0,South West,3.0,Kathmandu
255,Sunderbasti,1796.8125,12.0,26500000,6,5.0,East,3.0,Kathmandu
256,Bishal Nagar,2738.0,12.0,48000000,6,3.0,North West,3.0,Kathmandu
257,Jharuwarashi,1647.078125,12.0,13000000,3,2.0,East,3.0,Lalitpur
258,Thali,752.95,12.0,16000000,5,3.0,East,2.5,Kathmandu
259,"Besigaun, Jorpati",1540.125,12.0,28500000,5,2.0,South,2.5,Kathmandu
260,Gongabu,1069.53,12.0,23750000,6,5.0,East,3.5,Kathmandu
261,Kalanki,1347.609375,12.0,45000000,6,4.0,North East,3.0,Kathmandu
262,Park Village Resort,3600.0,12.0,76000000,2,1.0,West,3.0,Kathmandu
263,Banasthali,3422.5,12.0,70000000,5,5.0,South,2.5,Kathmandu
264,Man B Marga,1197.875,12.0,23000000,3,4.0,East,2.5,Kathmandu
265,Imadol,1690.715,12.0,31500000,6,4.0,North,2.5,Lalitpur
266,Narephate,1454.5625,12.0,50000000,5,4.0,South,3.0,Kathmandu
267,Dhalmal Pul,1200.0,12.0,5000000,7,3.0,South west,2.5,Kathmandu
268,Pasikot,1411.78,12.0,31000000,5,2.0,South east,2.5,Kathmandu
269,Makalbari,1069.53125,12.0,18000000,5,3.0,East,2.5,Kathmandu
270,Dahachowk,1069.53,12.0,21500000,7,4.0,East,2.5,Kathmandu
271,Dhumbarahi,2395.75,12.0,45000000,8,5.0,East,3.5,Kathmandu
272,Phutung,1497.34,12.0,25000000,5,4.0,East,2.5,Kathmandu
273,Chokhel,1711.25,12.0,33500000,8,4.0,East,3.5,Lalitpur
274,Chardobato,1540.125,12.0,31000000,5,4.0,West,2.5,Bhaktapur
275,Jharuwarashi,1625.68,12.0,13000000,3,2.0,West,2.0,Lalitpur
276,Mandikataar,1048.14,12.0,22000000,5,5.0,East,2.5,Kathmandu
277,Chapali,1540.125,12.0,27000000,5,4.0,west,2.5,Kathmandu
278,Nayabasti,1903.76,12.0,35500000,7,5.0,East,3.5,Kathmandu
279,Chokhel Sunakothi,1711.25,12.0,33500000,8,4.0,East,3.5,Lalitpur
280,Dhumbarahi,2738.0,12.0,60000000,8,5.0,East,3.0,Kathmandu
281,Tokha,1112.3125,12.0,17800000,5,6.0,South,3.0,Kathmandu
282,Tikathali,1069.53125,12.0,23000000,6,3.0,South,3.0,Lalitpur
283,Budhanilkantha,1095.2,12.0,29000000,6,5.0,North,2.5,Kathmandu
284,Dhapasi,2994.6875,12.0,40000000,8,4.0,South,3.0,Kathmandu
285,Kapan,1129.425,12.0,24000000,6,5.0,West,2.5,Kathmandu
286,Aarubari,1369.0,12.0,35000000,5,3.0,East,2.5,Kathmandu
287,Tikathali,1197.875,12.0,23000000,6,4.0,South east,2.5,Lalitpur
288,Tikathali,1197.875,12.0,22500000,6,3.0,East,3.0,Lalitpur
289,Basundhara,941.1875,12.0,19500000,3,3.0,South East,3.0,Kathmandu
290,Balagau,1711.25,12.0,17500000,4,2.0,East,2.0,Kathmandu
291,Deuwa Chowk,2738.0,12.0,55000000,8,4.0,East,2.5,Kathmandu
292,Thapathali,2121.95,12.0,44500000,6,3.0,South,3.0,Kathmandu
293,Bauthali,1403.225,12.0,25000000,6,5.0,West,2.5,Kathmandu
294,Imadol,1112.31,12.0,25000000,2,3.0,East,2.5,Lalitpur
295,Sitapaila,1369.0,12.0,35500000,6,4.0,East,3.0,Kathmandu
296,Budhanilkantha,1060.975,12.0,23500000,6,3.0,East,2.5,Kathmandu
297,Makalbari,752.95,12.0,17000000,6,5.0,North East,3.5,Kathmandu
298,Bansbari,1471.675,12.0,52000000,4,5.0,South,2.5,Kathmandu
299,Imadol,1411.78125,12.0,20000000,7,3.0,West,3.5,Lalitpur
300,Kapan,1540.125,12.0,25000000,7,5.0,North east,2.5,Kathmandu
301,Baluwatar,1796.8125,12.0,55000000,4,5.0,South East,3.0,Kathmandu
302,Thecho,1813.925,12.0,27500000,7,5.0,East,3.5,Lalitpur
303,Khumaltar,1048.14,12.0,21500000,3,3.0,South,2.5,Lalitpur
304,Basundhara,2139.0625,12.0,35000000,2,1.0,East,2.0,Kathmandu
305,Dhapasi,2395.75,12.0,39000000,7,4.0,East,2.5,Kathmandu
306,Kapan,1197.875,12.0,14000000,2,2.0,East,3.0,Kathmandu
307,Sanagaun,1069.53,12.0,19900000,8,4.0,East,2.5,Lalitpur
308,Gongabu,1369.0,12.0,35000000,5,3.0,South,3.5,Kathmandu
309,Imadol,1129.425,12.0,21500000,6,4.0,North,2.5,Lalitpur
310,Chandol,1711.25,12.0,36000000,7,3.0,North,2.5,Kathmandu
311,Bhaisepati,1026.75,12.0,21000000,5,5.0,South East,2.5,Lalitpur
312,Bafal,752.95,12.0,23500000,6,2.0,North,2.5,Kathmandu
313,Bhangal,1369.0,12.0,27000000,5,4.0,South east,2.5,Kathmandu
314,Tokha,1779.7,12.0,45000000,5,3.0,North East,2.5,Kathmandu
315,Bhangal,1095.2,12.0,30000000,6,4.0,North,2.5,Kathmandu
316,Bhaisepati,1026.75,12.0,30000000,5,4.0,West,2.0,Lalitpur
317,Sipadol,1403.225,12.0,23000000,5,3.0,South West,2.5,Bhaktapur
318,Manamaiju,1437.45,12.0,25000000,6,3.0,South West,2.5,Kathmandu
319,Imadol,1026.75,12.0,16000000,5,3.0,East,2.5,Lalitpur
320,Imadol,1095.2,12.0,20000000,6,2.0,East,3.0,Lalitpur
321,Hattigauda,2139.05,12.0,37500000,5,2.0,East,2.0,Kathmandu
322,Bhangal,1796.8125,12.0,33500000,4,4.0,South,3.0,Kathmandu
323,Tarkeshwor,1561.515625,12.0,25000000,5,4.0,East,3.0,Kathmandu
324,Hattigauda,1369.0,12.0,28000000,5,3.0,East,2.5,Kathmandu
325,Hattiban,1882.375,12.0,29000000,4,4.0,North,2.5,Lalitpur
326,Banasthali,2806.45,12.0,42000000,8,4.0,South,2.5,Kathmandu
327,Chandol,1369.0,12.0,35000000,5,4.0,North,2.0,Kathmandu
328,Harisiddhi,2738.0,12.0,40000000,8,5.0,East,2.5,Lalitpur
329,Hanumanghat,1863.0,12.0,40000000,1,4.0,South,3.5,Kathmandu
330,Chappal Karkhana,1839.59375,12.0,40000000,7,4.0,North,3.5,Kathmandu
331,Gaurighat,1026.75,12.0,25000000,8,3.0,East,3.0,Kathmandu
332,Gongabu,1411.78,12.0,35000000,8,5.0,South,3.5,Kathmandu
333,Hattiban,1369.0,12.0,21500000,6,4.0,East,2.5,Lalitpur
334,Sukedhara,2053.5,12.0,40000000,5,3.0,South East,2.5,Kathmandu
335,Budhanilkantha,1454.5625,12.0,21800000,5,6.0,North East,3.0,Kathmandu
336,Jorpati,752.95,12.0,14300000,3,3.0,South,2.5,Kathmandu
